temp_api,hum_api,wind_api,rain_api,cloud_api,temp_local,hum_local,wind_local,rain_local,visitor_count,hour,fog_risk,slip_risk,heat_stress
34.04363911227925,71.95880042034175,3.6080283875736767,0.07815124745461922,59.92908229615941,34.700143680685,75.51852174162816,3.1265386132652413,0.0,90,4,0,0,2
26.586005288089815,69.12928796543538,3.9121808625165997,1.3401423364131149,94.65094664850626,27.905778333287273,77.05713496379136,3.758346882812363,0.0,30,2,1,0,1
30.634288929273048,78.42768809911414,2.247890032127637,0.11499136351055479,30.402215971168836,30.239692646281586,80.16441005364041,1.464374851221613,0.0,22,21,0,0,2
34.52871110683013,71.02221077173888,3.1940415492941496,0.5356763370928861,71.7897528224445,35.07694963267253,76.98413341992307,3.0680922821227194,0.0,137,16,0,0,2
29.8066630679784,71.06556547899609,2.223477315947979,0.649346704876794,76.05402812957982,31.887331050717172,75.97248617320244,1.9092464949113612,1.5724830128767597,256,11,0,0,2
31.753502491290718,92.40279183210774,4.226912256989448,1.2925973953982577,50.90327529657008,32.22967283879832,95.42909606584503,3.5170736188196816,0.0,54,5,1,0,2
22.791177242036976,75.5867081302987,3.7844054926930304,1.574712217718175,85.73356923682381,23.348643858186133,78.4873414340657,3.363443933016035,1.9139502070522887,64,2,1,0,0
31.089977843703366,69.62139653849451,4.147974990271905,4.530388764812021,78.48403255467547,32.314069305914266,70.53925000203924,4.687738341741752,4.31872836029957,399,3,1,0,2
30.810332091818825,63.05874132133249,2.5453051519975802,0.3315836701062591,75.92068881424767,32.66373782386594,69.2428217689666,2.0917921137733595,1.480361615254715,272,2,0,0,2
24.35825776913723,77.38215855798562,3.4133239333236918,0.1178824143700835,23.217202575511273,25.39546680786521,77.20319600158172,2.7108672903620885,0.4291389587672331,130,12,0,0,0
25.62484971110424,68.28301608316694,3.816084650847308,1.4136974822742967,41.61858277014409,26.581575772638164,73.61872300243084,4.254384590611222,1.2805740601879698,16,4,0,0,0
31.114006307693586,70.58000632813659,4.198173781245799,0.9226178075284255,38.318190118060656,31.174482646365487,69.92339867076652,4.432308738804019,0.0,53,3,0,0,1
27.94050833489059,64.78164889552409,4.060555647975287,4.290359219461218,73.09920145339802,29.16188126180174,67.47460876797695,4.136700686932864,5.227703094563084,304,6,0,1,1
32.89178436139257,77.36279179390675,2.80348830832263,1.379669313603818,77.55044366227806,33.97866974339485,83.75093724798849,1.949329597932806,0.8104315030451248,477,16,0,0,2
30.087544256769068,59.360093035083324,1.1604722139770547,0.70374988456499,48.69113035120394,31.342738413421447,63.44057658504659,0.710567938453011,3.8007344903946794,298,11,0,0,2
29.19759448289796,79.93759627266348,3.802621955998186,0.9239850867601376,48.76510514219699,30.632281104056155,79.00651996118667,3.2356184549563336,0.8116204666219953,90,3,0,0,2
28.40342838371946,68.44233151977328,3.7232445079462986,1.7752976070915563,100.0,29.871298902613233,69.34466094804687,2.9420637752703556,3.6437772195039644,317,17,0,1,2
30.0243874617708,83.59965854510473,1.2402223394052596,1.0743792730034378,60.03177214520288,31.047901781124605,81.53510082880263,0.2740906552681597,0.9340511155622737,366,11,0,0,2
31.810263303806536,80.82315669048631,4.3547096918751995,0.17648650053452325,66.47801535312628,31.864189268191584,83.25880355361565,3.2640902199471564,2.1107647534888967,0,4,1,1,2
30.8684774255734,76.24807971643443,3.249923300009901,0.5338381447550761,49.16593235270453,32.151155053446466,82.67553359349066,3.951929505735132,1.0036184069742107,395,16,0,0,2
27.519469688568563,85.15371478366694,2.7937677433866055,1.6051354539975862,88.32958674363512,29.04655329897697,89.72358614716208,3.5142613981865902,1.2721311756883802,0,23,1,0,2
33.33802968389095,93.68339823790234,3.3415448155641956,2.0853498229642122,65.35367661417921,34.22607721787959,99.24211330336435,3.5815639338928325,1.395303403499545,419,12,1,0,2
31.30192983811665,90.22193563817252,4.489716584418038,0.07675083812159961,59.576538847911806,31.628705677508602,94.93515821586823,3.7281762539104673,0.07906741655414093,0,3,1,0,2
30.34831862074067,59.26962515826668,5.493628254876399,0.7611131686250301,60.62997726285954,31.336057707743944,57.04227889963255,3.400179930458691,0.9728099800412755,220,7,0,0,2
29.320940120943153,67.73560984627309,2.914201183730128,0.3159823399385284,44.721649567355776,29.47522257930315,73.14382981195882,2.8896069680486858,0.02866991918574563,212,14,0,0,2
30.750173475184635,69.20468338705307,2.6313894100499478,0.31040279636975326,31.43900236648191,30.73893006374593,65.0429154322033,1.8857237952780657,0.8545113815071104,153,23,0,1,2
22.589123710962202,82.66332044908951,3.972454529991824,0.3030641943951921,55.21502520012014,23.300531670531154,82.15573458525427,3.569959189789672,0.0,20,22,1,0,0
29.844582460334326,68.73325100236259,0.8559305276273445,0.03449564648500914,93.88372065628317,30.536817584923256,73.53530159702845,2.0684828266803272,0.0,102,22,1,0,2
34.740640253481196,68.26219312863121,4.379717069750971,3.4763098247416813,47.83278212403488,34.71594960250566,63.0366017426097,2.9128615066426713,3.6586224939255385,37,19,0,1,2
29.76995340346563,66.18988899416136,0.8323746123742277,2.451579689213466,81.40655763461281,30.88544175713441,71.10696187523101,0.25588955199035246,2.777822219989363,312,13,1,0,2
29.292170615474404,78.58666856280097,0.8010248826794604,0.3082876128618224,45.24809314871297,30.236853462583756,80.42850396390463,0.0,3.305189066374024,142,15,1,0,2
26.914404930846583,82.61611691858573,5.485272722104756,0.1226224647802267,8.132022402872686,26.7451484166276,84.02730219391056,5.266143469832476,0.0,660,17,0,0,1
30.724545480759367,60.46071542440114,0.0,0.41165828590477366,41.95770997343561,31.834285140432225,58.97798797510205,0.44003417014511825,3.8190610055063896,736,17,0,0,2
28.317239574316478,68.82911226401504,5.091576262795678,0.3771260399901083,14.442204344099503,28.598881937488798,61.57667100364112,4.59938652056405,0.0,270,15,0,0,1
33.582549238367065,52.259649232114626,5.495559574962551,5.259126620843431,73.73633499146665,35.150674432264104,53.42647834071461,4.742582224145825,7.92849594443775,27,3,0,1,2
25.977331080283786,46.2997606991014,3.5433015308330367,0.7255785193448481,9.18507525014356,25.7413857439553,50.57334282050505,2.929760558115432,0.0,135,21,0,0,0
27.41693273006538,80.81598985638878,3.969178034254937,0.01596680089730198,57.08852435114437,27.986524796712033,88.68555738452089,3.648854532187616,2.1199313632037935,7,0,1,1,1
26.89692680083036,78.7851160072933,0.4814427546264094,0.9887342424249108,36.257396716254824,27.58719620127671,83.61844080425584,0.6897713031811332,0.9509455459322006,438,10,1,0,2
35.42102681048998,77.0688632099847,2.2121312326299574,1.723055584318154,39.456514918060265,36.10846372857416,85.98061176561689,1.6462984376469083,0.0,273,10,1,0,2
28.33582018435659,94.04373546291701,3.5735239642809042,0.1377229246861542,76.707784294686,30.47631636023501,95.00656882342516,3.601098511293152,0.0,46,23,1,0,2
27.081728879950052,54.89117060890143,3.526916300914703,2.651246881987393,52.07531376041498,28.424510020773127,53.14929186746478,4.158660477935345,2.627368144646583,42,2,0,0,0
21.682919090908744,50.038745996181916,3.7109618508510276,0.5299764975606552,54.2786782037323,22.566174312475493,53.995590633372395,3.4678007741107577,1.1785909528444,337,11,0,0,0
25.81019805062391,61.51988171928413,3.526052579558047,0.11506756467693814,52.693110791430854,26.498230552397754,69.95622929858095,2.834351179100177,0.0,154,8,0,0,1
30.847597301874114,49.564319846333035,3.0336240961368732,0.2948538323027453,45.149362334229515,32.2656784025227,52.32209020947635,2.78512592714285,0.0,53,2,0,0,2
30.833565095569682,67.63972894831494,1.0451258503622434,1.1463120947398662,35.10274383035179,30.415554407916954,64.26321847404913,0.086678968570297,0.0,91,5,0,0,2
26.720788686412533,81.99431317307013,3.563237780752907,0.36829072126421514,13.349657712997693,28.069348054705127,81.7510865824858,4.2784329013204205,0.4913122298217209,199,10,0,0,1
26.9152043512842,78.5587379791025,1.1810326033067322,1.6976378029722596,64.59420335541672,27.216735447303055,81.80544741376238,0.9067780300235624,2.84142715616788,69,21,1,1,1
35.50954873822632,87.33019569161017,2.4163303540209666,3.0086769315830275,62.54234516694973,35.23841427491506,91.12786312177545,1.8309723107930425,3.0581279000098354,129,9,0,0,2
38.0,79.44920891800089,5.22743814369939,2.958127579769581,83.63092053268389,38.76698680712395,80.72917619566554,4.215348928588886,4.584957945947121,0,21,1,0,2
33.024204065414764,70.15151589262031,0.49702764145598605,1.7180105602372222,65.10038709538861,33.36946619721124,70.0953494196758,2.039483766328421,4.141051738937565,130,17,0,0,2
34.457479605531425,68.68846107175686,2.8011255553501964,2.8555848088453897,43.78415636519421,35.79805929791044,67.38130199631813,2.7611604141988035,0.4468237641419064,96,19,0,0,2
35.19998842091575,80.24946251906843,4.389171522412747,0.14362457017474617,51.03219006346732,35.651124853976896,80.81849760046019,3.575211098908544,0.21122218363658235,494,20,0,0,2
36.75100042466651,56.63805194772225,4.02195368276132,5.891081443732985,69.3481119688019,38.10819903438867,58.635023297333035,3.147998133564932,4.326842905273041,149,17,0,0,2
27.943252488574267,36.86774472135347,3.4890041303875696,0.4033597483751912,82.55691217588854,29.028889672158495,40.02089117724645,4.165265562992507,1.0837367049735458,401,17,0,0,1
25.92606213040999,79.68267911434309,1.9163519887320433,0.3494490094949008,45.00048677789027,26.173557990704378,77.77723728164197,2.0259815281644737,1.3799778513780516,42,3,0,0,1
35.41721424098383,77.8114978787844,5.09733366227987,1.835396137985783,82.71801164184205,35.44597014719898,82.13318957108099,5.064769483206611,3.1677584209816443,219,17,1,0,2
25.62497093720422,93.83158608333528,1.041628486974831,0.972424682805519,53.16854440627857,26.869320847196338,91.86039602404733,1.2532092893348032,2.083372299408641,46,1,1,1,1
25.399913670225686,83.35722562889798,4.1086942889460625,1.032090501456664,38.49206999713352,26.38785979870757,82.06487072845418,3.7109602038218537,1.3630839216762856,256,17,0,1,1
25.480278605084813,78.71014085923699,3.244853939187785,0.44339976640210343,39.07513653520815,25.85431006881295,78.92296159617105,3.079485143587401,2.955500186850061,164,15,0,0,0
28.540112817821576,71.2544351828945,1.7412907538890607,3.632674333576456,47.91114550976721,29.824904866091984,75.58514392881354,2.0805391820230197,2.9053149660007405,17,18,0,1,2
22.054684449920074,65.26645653729749,2.3774099406373965,6.124375186269981,54.737572099720076,22.152004844090047,73.57526683900011,2.913068010416242,5.436831327310771,368,15,0,0,0
23.984117017540214,71.63696140935572,5.897808514830571,2.912865407676032,83.7820587961736,24.627908102507867,69.75510084143677,5.532836119166089,1.8243274690967692,305,8,0,0,0
26.821814221583306,86.4616074172894,1.140595757165358,8.25127562410037,100.0,26.803707871254332,92.11082203247575,0.8656588933904082,8.060934940590492,412,8,1,1,1
24.814261401612264,80.56396402383635,0.18415809431779648,2.4238013405208783,49.705460458588746,25.214075845573134,78.92532473129432,0.3327112401198603,1.560243416189703,430,14,1,1,1
32.71844134908607,86.21076934439915,1.9792756032792451,0.15231082023843812,20.4931279323321,33.65150333459038,92.48513018630888,2.4106031126120797,3.123654013466558,278,11,0,0,2
29.023268705311775,76.28056210923316,3.660728317708795,0.6105719676594735,40.25714680078673,28.582868221162936,78.08385698177041,3.1451263765154236,4.020289921459248,198,8,0,0,1
31.019576723276398,64.20549138861018,5.27810984304872,0.25877388375463833,47.52415978317619,32.115748788288286,61.26214142854102,4.859626322754328,0.5161768069019939,81,11,0,0,2
30.636355627528776,88.9269521952179,3.0404660990260255,0.176864308582902,62.01851447974387,31.68487618725429,95.98124917611506,3.1517697345520443,0.0,289,12,1,0,2
28.276294185817655,87.84102813740951,0.39433599860035984,0.5102376712554412,10.159155238540825,29.743240640347786,87.2577151296585,0.0,0.9413958559544765,45,5,1,0,2
32.45846033829334,77.22628284561351,3.152935949160538,0.9362635554111135,81.46456976814933,34.099490800065425,76.37496916231709,3.7065334513347414,1.7205037383549504,221,15,0,0,2
30.582517598140285,81.67159937038308,4.3695085959245,0.9705665690116334,32.57138280601277,31.78639141105425,84.82745846306089,4.121654647684992,1.6331305491924994,282,7,0,0,2
27.88559904407248,81.01142010089953,3.5128418569100215,1.700974997602378,62.7206239616199,29.127576984829933,80.5936499971681,3.252713208564092,0.0,82,6,1,1,1
23.10631548610106,69.37923036376183,3.7900377992894523,2.5470018695199075,51.98155121250268,22.775337785060124,70.37995576625333,3.6614168717677384,3.5406323856513477,99,10,0,0,0
30.822304373406276,71.87893775205988,0.004814241075389536,0.3863433017556702,38.346794898514624,31.99768215918937,72.6645317568261,0.5037157360009377,1.7828144856098467,94,2,1,1,2
24.58543817690935,64.08392195257545,0.8525973584519934,0.3577866063335207,88.57682214484959,26.27588896345721,71.31510901162773,0.0,0.6594530396526803,306,14,1,0,1
30.330990939567986,71.83427576246918,2.7857124767623884,0.5986453508827304,43.80710895125624,31.977398630862936,66.88181066605776,2.3814092970071394,3.521935474020174,455,17,0,0,2
29.27610995535514,87.3700978809427,4.813588025137573,0.8497009973265258,31.17745072987122,30.30198828060193,85.21316208555132,4.98097634973784,0.0,0,22,0,0,1
24.2387078558607,85.09265868412257,1.7369105026843914,2.0981080024470358,68.36481774577807,25.784912918778808,88.8096412612648,1.1434001610505988,2.5729302421107256,49,6,1,0,1
29.90438964362186,81.70155067803205,3.327552909079531,0.24534103951867833,77.04704539846256,32.14197523260613,86.12958024622488,3.213118509022044,0.0,204,12,0,0,2
29.66961802925666,86.51013742021095,3.2659799936817513,2.945585057418461,50.1041907030844,30.003693823245655,88.9311619916064,2.924368394733925,2.8621012056709514,415,12,1,0,2
29.68231625488282,70.61622922659161,1.3316678112741362,0.7859443649981648,59.63633601147609,31.241391988859185,66.02288731817474,2.1597397939789995,1.7442572678255466,9,17,0,0,2
29.514489210510444,60.920180349571254,1.8220101489568024,0.3021815253940685,79.09466368305776,30.868345856503787,62.289070468166216,1.9216889811265134,0.0,140,14,0,0,2
26.716641348569006,73.11748269715198,2.9596813404976277,0.08831312101286289,49.79462533803713,26.719610904766014,69.03895951572842,2.307521465234045,0.9012657861251961,90,19,0,0,1
31.07063196935125,74.06774431376257,2.415012358300938,0.05186517777287299,48.891840118861275,32.108785273356006,84.51308213459646,3.39171606037032,0.6503484859801367,50,20,1,0,2
26.593204719996685,83.10884877369898,4.312941473487332,0.9768623519157377,74.72124480120578,27.7869482783703,86.6015505921362,3.291862172452915,1.0968840364792618,60,2,1,0,1
25.23893180097109,81.13736147414288,2.3267446299421377,1.6294615733432225,51.3357054296929,25.43122103660647,80.56210465024623,1.635747978354242,1.7738691277190684,125,8,0,0,1
31.361217965160016,87.12696559963642,4.419329561675591,0.7230557074069162,35.72650379594343,31.233449875012294,96.45626695547949,3.877872206611422,2.3674313040499806,249,15,1,0,2
32.27750710311783,50.821107726700724,2.421155921080483,2.9739281788647114,54.96187916342163,33.472171755099666,59.51939964286688,0.3852931832612163,2.9705761908841053,79,13,0,0,2
31.12169334981718,65.42361737581666,3.0382892316202845,0.24482843354825376,30.99841157936144,31.846268926840594,72.16207266489643,1.6797571962815823,0.0,557,11,0,0,2
28.27481798488146,73.90368492765815,4.279855035439717,1.5209470689391766,53.3689306586025,28.537100645785937,80.49595539958592,4.046287289299114,1.5162482858811355,82,4,0,0,1
22.21187003629062,80.7522453936588,2.8284856977015345,0.8077671459270703,79.24605901715437,21.642734456612807,80.76912480407118,3.0155844334741966,1.1070552205573925,270,13,1,0,0
34.185915598104415,100.0,2.3182215423057255,1.507606415323853,24.585233759822664,34.969636628714376,100.0,2.1482091069143427,2.7524610044889206,361,17,1,1,2
22.15715895723978,63.272301393938776,2.8892923472992735,0.3832937191383253,53.93879101085837,22.466573478335796,62.78114338280826,3.2704321674820016,1.7754557317910546,244,0,0,0,0
31.05121487696609,66.48199187985114,4.429226752953673,1.2583558061009015,69.95547507401574,30.725354558998454,72.50162650046741,4.410398954553239,1.6836219086624367,459,14,0,0,2
